frame.number	frame.time	ip.src	ip.dst	ip.proto	tcp.port	udp.port
11082	Apr 25, 2006 05:58:58.835963000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11083	Apr 25, 2006 05:58:58.836164000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11084	Apr 25, 2006 05:58:58.836367000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11085	Apr 25, 2006 05:58:58.836553000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11086	Apr 25, 2006 05:58:58.836739000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
11087	Apr 25, 2006 05:58:58.836925000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11088	Apr 25, 2006 05:58:58.837102000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11089	Apr 25, 2006 05:58:58.837231000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11090	Apr 25, 2006 05:58:58.837410000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11091	Apr 25, 2006 05:58:58.837596000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11092	Apr 25, 2006 05:58:58.837795000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11093	Apr 25, 2006 05:58:58.837994000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11094	Apr 25, 2006 05:58:58.838185000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11095	Apr 25, 2006 05:58:58.838362000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11096	Apr 25, 2006 05:58:58.838558000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
11097	Apr 25, 2006 05:58:58.838745000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11098	Apr 25, 2006 05:58:58.838949000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
11099	Apr 25, 2006 05:58:58.839169000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11100	Apr 25, 2006 05:58:58.839384000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11101	Apr 25, 2006 05:58:58.839604000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11102	Apr 25, 2006 05:58:58.839824000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11103	Apr 25, 2006 05:58:58.840039000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11104	Apr 25, 2006 05:58:58.840192000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
11105	Apr 25, 2006 05:58:58.840420000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11106	Apr 25, 2006 05:58:58.840635000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11107	Apr 25, 2006 05:58:58.840854000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11108	Apr 25, 2006 05:58:58.841074000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11109	Apr 25, 2006 05:58:58.841289000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11110	Apr 25, 2006 05:58:58.841509000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11111	Apr 25, 2006 05:58:58.841729000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
11112	Apr 25, 2006 05:58:58.841944000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11113	Apr 25, 2006 05:58:58.842164000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11114	Apr 25, 2006 05:58:58.842383000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11115	Apr 25, 2006 05:58:58.842604000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11116	Apr 25, 2006 05:58:58.854512000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11117	Apr 25, 2006 05:58:58.854691000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
11118	Apr 25, 2006 05:58:58.854860000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11119	Apr 25, 2006 05:58:58.855038000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11120	Apr 25, 2006 05:58:58.855230000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11121	Apr 25, 2006 05:58:58.855421000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11122	Apr 25, 2006 05:58:58.855631000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11123	Apr 25, 2006 05:58:58.855856000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11124	Apr 25, 2006 05:58:58.856076000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
11125	Apr 25, 2006 05:58:58.856296000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11126	Apr 25, 2006 05:58:58.856517000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11127	Apr 25, 2006 05:58:58.856737000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11128	Apr 25, 2006 05:58:58.856957000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11129	Apr 25, 2006 05:58:58.857177000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11130	Apr 25, 2006 05:58:58.857396000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11131	Apr 25, 2006 05:58:58.857514000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11132	Apr 25, 2006 05:58:58.857698000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
11133	Apr 25, 2006 05:58:58.857919000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11134	Apr 25, 2006 05:58:58.858138000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11135	Apr 25, 2006 05:58:58.858354000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11136	Apr 25, 2006 05:58:58.858573000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
11137	Apr 25, 2006 05:58:58.858785000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11138	Apr 25, 2006 05:58:58.859002000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11139	Apr 25, 2006 05:58:58.859225000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11140	Apr 25, 2006 05:58:58.859444000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11141	Apr 25, 2006 05:58:58.859664000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11142	Apr 25, 2006 05:58:58.859884000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
11143	Apr 25, 2006 05:58:58.860104000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11144	Apr 25, 2006 05:58:58.860324000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11145	Apr 25, 2006 05:58:58.860545000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11146	Apr 25, 2006 05:58:58.860670000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11147	Apr 25, 2006 05:58:58.860800000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11148	Apr 25, 2006 05:58:58.861004000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11149	Apr 25, 2006 05:58:58.861189000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11150	Apr 25, 2006 05:58:58.861376000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
11151	Apr 25, 2006 05:58:58.861578000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11152	Apr 25, 2006 05:58:58.861753000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11153	Apr 25, 2006 05:58:58.861918000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11154	Apr 25, 2006 05:58:58.862089000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11155	Apr 25, 2006 05:58:58.862270000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11156	Apr 25, 2006 05:58:58.862465000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11157	Apr 25, 2006 05:58:58.862666000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
11158	Apr 25, 2006 05:58:58.862844000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11159	Apr 25, 2006 05:58:58.863029000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
11160	Apr 25, 2006 05:58:58.863219000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11161	Apr 25, 2006 05:58:58.863330000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11162	Apr 25, 2006 05:58:58.863498000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11163	Apr 25, 2006 05:58:58.863720000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11164	Apr 25, 2006 05:58:58.863936000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11165	Apr 25, 2006 05:58:58.864135000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11166	Apr 25, 2006 05:58:58.864305000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11167	Apr 25, 2006 05:58:58.864487000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11168	Apr 25, 2006 05:58:58.864659000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11169	Apr 25, 2006 05:58:58.864855000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
11170	Apr 25, 2006 05:58:58.865079000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11171	Apr 25, 2006 05:58:58.865262000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11172	Apr 25, 2006 05:58:58.865475000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
11173	Apr 25, 2006 05:58:58.865682000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11174	Apr 25, 2006 05:58:58.865855000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11175	Apr 25, 2006 05:58:58.866070000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11176	Apr 25, 2006 05:58:58.866192000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11177	Apr 25, 2006 05:58:58.866354000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11178	Apr 25, 2006 05:58:58.866556000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11179	Apr 25, 2006 05:58:58.866768000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
11180	Apr 25, 2006 05:58:58.866964000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11181	Apr 25, 2006 05:58:58.867161000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11182	Apr 25, 2006 05:58:58.867371000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11183	Apr 25, 2006 05:58:58.867555000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11184	Apr 25, 2006 05:58:58.867763000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11185	Apr 25, 2006 05:58:58.867955000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11186	Apr 25, 2006 05:58:58.868145000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11187	Apr 25, 2006 05:58:58.868341000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
11188	Apr 25, 2006 05:58:58.868516000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11189	Apr 25, 2006 05:58:58.868694000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11190	Apr 25, 2006 05:58:58.868859000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11191	Apr 25, 2006 05:58:58.868983000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11192	Apr 25, 2006 05:58:58.869179000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11193	Apr 25, 2006 05:58:58.869345000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
11194	Apr 25, 2006 05:58:58.869551000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11195	Apr 25, 2006 05:58:58.869738000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
11196	Apr 25, 2006 05:58:58.869910000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11197	Apr 25, 2006 05:58:58.870101000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11198	Apr 25, 2006 05:58:58.870276000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11199	Apr 25, 2006 05:58:58.874547000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11200	Apr 25, 2006 05:58:58.874717000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11201	Apr 25, 2006 05:58:58.874930000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11202	Apr 25, 2006 05:58:58.875150000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11203	Apr 25, 2006 05:58:58.875369000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11204	Apr 25, 2006 05:58:58.875586000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11205	Apr 25, 2006 05:58:58.875792000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11206	Apr 25, 2006 05:58:58.876011000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
11207	Apr 25, 2006 05:58:58.876232000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11208	Apr 25, 2006 05:58:58.876452000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11209	Apr 25, 2006 05:58:58.876672000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11210	Apr 25, 2006 05:58:58.876897000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11211	Apr 25, 2006 05:58:58.877118000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
11212	Apr 25, 2006 05:58:58.877337000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11213	Apr 25, 2006 05:58:58.877556000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11214	Apr 25, 2006 05:58:58.877691000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11215	Apr 25, 2006 05:58:58.877903000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
11216	Apr 25, 2006 05:58:58.878123000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11217	Apr 25, 2006 05:58:58.878338000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11218	Apr 25, 2006 05:58:58.878563000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11219	Apr 25, 2006 05:58:58.878782000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11220	Apr 25, 2006 05:58:58.879002000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11221	Apr 25, 2006 05:58:58.879223000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11222	Apr 25, 2006 05:58:58.879448000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11223	Apr 25, 2006 05:58:58.879668000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11224	Apr 25, 2006 05:58:58.879893000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11225	Apr 25, 2006 05:58:58.880121000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
11226	Apr 25, 2006 05:58:58.880342000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11227	Apr 25, 2006 05:58:58.880562000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
11228	Apr 25, 2006 05:58:58.880770000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11229	Apr 25, 2006 05:58:58.880940000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11230	Apr 25, 2006 05:58:58.894530000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11231	Apr 25, 2006 05:58:58.894713000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11232	Apr 25, 2006 05:58:58.894937000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11233	Apr 25, 2006 05:58:58.895163000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11234	Apr 25, 2006 05:58:58.895383000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
11235	Apr 25, 2006 05:58:58.895603000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11236	Apr 25, 2006 05:58:58.895822000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11237	Apr 25, 2006 05:58:58.896043000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11238	Apr 25, 2006 05:58:58.896262000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11239	Apr 25, 2006 05:58:58.896483000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11240	Apr 25, 2006 05:58:58.896703000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11241	Apr 25, 2006 05:58:58.896923000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11242	Apr 25, 2006 05:58:58.897143000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
11243	Apr 25, 2006 05:58:58.897368000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11244	Apr 25, 2006 05:58:58.897542000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11245	Apr 25, 2006 05:58:58.897688000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11246	Apr 25, 2006 05:58:58.897872000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11247	Apr 25, 2006 05:58:58.898047000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11248	Apr 25, 2006 05:58:58.898235000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
11249	Apr 25, 2006 05:58:58.898426000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11250	Apr 25, 2006 05:58:58.898620000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11251	Apr 25, 2006 05:58:58.898826000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11252	Apr 25, 2006 05:58:58.899043000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
11253	Apr 25, 2006 05:58:58.899233000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11254	Apr 25, 2006 05:58:58.899400000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11255	Apr 25, 2006 05:58:58.899601000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11256	Apr 25, 2006 05:58:58.899797000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11257	Apr 25, 2006 05:58:58.899980000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11258	Apr 25, 2006 05:58:58.900171000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11259	Apr 25, 2006 05:58:58.900358000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11260	Apr 25, 2006 05:58:58.900507000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11261	Apr 25, 2006 05:58:58.900653000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11262	Apr 25, 2006 05:58:58.900821000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11263	Apr 25, 2006 05:58:58.901001000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
11264	Apr 25, 2006 05:58:58.901216000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
11265	Apr 25, 2006 05:58:58.901415000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11266	Apr 25, 2006 05:58:58.901609000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11267	Apr 25, 2006 05:58:58.901786000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11268	Apr 25, 2006 05:58:58.901993000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11269	Apr 25, 2006 05:58:58.902179000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11270	Apr 25, 2006 05:58:58.902374000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
11271	Apr 25, 2006 05:58:58.902572000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11272	Apr 25, 2006 05:58:58.902768000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11273	Apr 25, 2006 05:58:58.902956000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11274	Apr 25, 2006 05:58:58.903151000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11275	Apr 25, 2006 05:58:58.903296000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11276	Apr 25, 2006 05:58:58.903463000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11277	Apr 25, 2006 05:58:58.903648000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11278	Apr 25, 2006 05:58:58.903835000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
11279	Apr 25, 2006 05:58:58.903990000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11280	Apr 25, 2006 05:58:58.904179000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11281	Apr 25, 2006 05:58:58.904379000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11282	Apr 25, 2006 05:58:58.904582000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11283	Apr 25, 2006 05:58:58.904767000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11284	Apr 25, 2006 05:58:58.904953000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11285	Apr 25, 2006 05:58:58.905149000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
11286	Apr 25, 2006 05:58:58.905376000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11287	Apr 25, 2006 05:58:58.905552000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11288	Apr 25, 2006 05:58:58.905748000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11289	Apr 25, 2006 05:58:58.905969000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11290	Apr 25, 2006 05:58:58.906093000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
11291	Apr 25, 2006 05:58:58.906283000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11292	Apr 25, 2006 05:58:58.906504000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11293	Apr 25, 2006 05:58:58.906724000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11294	Apr 25, 2006 05:58:58.906939000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11295	Apr 25, 2006 05:58:58.907153000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11296	Apr 25, 2006 05:58:58.907374000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11297	Apr 25, 2006 05:58:58.907594000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11298	Apr 25, 2006 05:58:58.907809000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11299	Apr 25, 2006 05:58:58.908029000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
11300	Apr 25, 2006 05:58:58.908250000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11301	Apr 25, 2006 05:58:58.908475000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11302	Apr 25, 2006 05:58:58.908695000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
11303	Apr 25, 2006 05:58:58.908915000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11304	Apr 25, 2006 05:58:58.909140000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11305	Apr 25, 2006 05:58:58.909175000 CDT	192.168.62.121	10.100.100.100	6	5901,2834	
11306	Apr 25, 2006 05:58:58.909364000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11307	Apr 25, 2006 05:58:58.909584000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11308	Apr 25, 2006 05:58:58.909812000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11309	Apr 25, 2006 05:58:58.909820000 CDT	10.100.100.100	192.168.62.121	6	2834,5901	
11310	Apr 25, 2006 05:58:58.909825000 CDT	192.168.62.121	10.100.100.100	6	5901,2834	
11311	Apr 25, 2006 05:58:58.910088000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11312	Apr 25, 2006 05:58:58.910308000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
11313	Apr 25, 2006 05:58:58.910527000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11314	Apr 25, 2006 05:58:58.910748000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11315	Apr 25, 2006 05:58:58.910969000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11316	Apr 25, 2006 05:58:58.911193000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11317	Apr 25, 2006 05:58:58.911412000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11318	Apr 25, 2006 05:58:58.911633000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11319	Apr 25, 2006 05:58:58.911848000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11320	Apr 25, 2006 05:58:58.912069000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
11321	Apr 25, 2006 05:58:58.912229000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11322	Apr 25, 2006 05:58:58.912449000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11323	Apr 25, 2006 05:58:58.912669000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11324	Apr 25, 2006 05:58:58.912890000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11325	Apr 25, 2006 05:58:58.924526000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11326	Apr 25, 2006 05:58:58.924714000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
11327	Apr 25, 2006 05:58:58.924886000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
11328	Apr 25, 2006 05:58:58.925024000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11329	Apr 25, 2006 05:58:58.925201000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11330	Apr 25, 2006 05:58:58.925392000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11331	Apr 25, 2006 05:58:58.925576000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11332	Apr 25, 2006 05:58:58.925774000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11333	Apr 25, 2006 05:58:58.925986000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11334	Apr 25, 2006 05:58:58.926184000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11335	Apr 25, 2006 05:58:58.926383000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11336	Apr 25, 2006 05:58:58.926578000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11337	Apr 25, 2006 05:58:58.926771000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11338	Apr 25, 2006 05:58:58.926936000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11339	Apr 25, 2006 05:58:58.927142000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
11340	Apr 25, 2006 05:58:58.927267000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11341	Apr 25, 2006 05:58:58.927440000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11342	Apr 25, 2006 05:58:58.927640000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11343	Apr 25, 2006 05:58:58.927859000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
11344	Apr 25, 2006 05:58:58.928080000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11345	Apr 25, 2006 05:58:58.928300000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11346	Apr 25, 2006 05:58:58.928520000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11347	Apr 25, 2006 05:58:58.928739000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11348	Apr 25, 2006 05:58:58.928960000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11349	Apr 25, 2006 05:58:58.929197000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11350	Apr 25, 2006 05:58:58.929397000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
11351	Apr 25, 2006 05:58:58.929616000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11352	Apr 25, 2006 05:58:58.929819000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11353	Apr 25, 2006 05:58:58.930043000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11354	Apr 25, 2006 05:58:58.930267000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
